image_id,label
202692.jpg,bacterial_panicle_blight
202686.jpg,bacterial_panicle_blight
200091.jpg,tungro
201364.jpg,bacterial_panicle_blight
203215.jpg,bacterial_panicle_blight
201402.jpg,bacterial_panicle_blight
200708.jpg,tungro
201416.jpg,bacterial_panicle_blight
203201.jpg,bacterial_panicle_blight
202679.jpg,bacterial_panicle_blight
201370.jpg,bacterial_panicle_blight
202889.jpg,bacterial_panicle_blight
202651.jpg,bacterial_panicle_blight
201358.jpg,bacterial_panicle_blight
200046.jpg,bacterial_panicle_blight
200720.jpg,bacterial_panicle_blight
202137.jpg,bacterial_panicle_blight
203229.jpg,bacterial_panicle_blight
202123.jpg,tungro
200734.jpg,bacterial_panicle_blight
200052.jpg,bacterial_panicle_blight
202645.jpg,bacterial_panicle_blight
200735.jpg,bacterial_panicle_blight
202122.jpg,bacterial_panicle_blight
202644.jpg,bacterial_panicle_blight
200053.jpg,bacterial_panicle_blight
200047.jpg,tungro
201359.jpg,bacterial_panicle_blight
202650.jpg,bacterial_panicle_blight
202888.jpg,bacterial_panicle_blight
203228.jpg,bacterial_panicle_blight
202136.jpg,bacterial_panicle_blight
200721.jpg,bacterial_panicle_blight
203200.jpg,bacterial_panicle_blight
201417.jpg,bacterial_panicle_blight
200709.jpg,bacterial_panicle_blight
201371.jpg,bacterial_panicle_blight
202678.jpg,bacterial_panicle_blight
201365.jpg,bacterial_panicle_blight
201403.jpg,bacterial_panicle_blight
203214.jpg,bacterial_panicle_blight
200090.jpg,bacterial_panicle_blight
202687.jpg,bacterial_panicle_blight
202693.jpg,bacterial_panicle_blight
200084.jpg,bacterial_panicle_blight
200912.jpg,bacterial_panicle_blight
202863.jpg,bacterial_panicle_blight
202877.jpg,bacterial_panicle_blight
200906.jpg,bacterial_panicle_blight
200251.jpg,bacterial_panicle_blight
202446.jpg,bacterial_panicle_blight
202320.jpg,bacterial_panicle_blight
200537.jpg,bacterial_panicle_blight
201629.jpg,bacterial_panicle_blight
200523.jpg,tungro
202334.jpg,bacterial_panicle_blight
202452.jpg,bacterial_panicle_blight
200245.jpg,bacterial_panicle_blight
201173.jpg,bacterial_panicle_blight
201615.jpg,bacterial_panicle_blight
203002.jpg,bacterial_panicle_blight
202308.jpg,bacterial_panicle_blight
203016.jpg,bacterial_panicle_blight
201601.jpg,bacterial_panicle_blight
201167.jpg,bacterial_panicle_blight
200279.jpg,bacterial_panicle_blight
202485.jpg,bacterial_panicle_blight
200292.jpg,bacterial_panicle_blight
201832.jpg,bacterial_panicle_blight
201826.jpg,bacterial_panicle_blight
200286.jpg,bacterial_panicle_blight
201198.jpg,bacterial_panicle_blight
202491.jpg,bacterial_panicle_blight
200325.jpg,bacterial_panicle_blight
202532.jpg,bacterial_panicle_blight
202254.jpg,bacterial_panicle_blight
201985.jpg,bacterial_panicle_blight
200443.jpg,bacterial_panicle_blight
201749.jpg,bacterial_panicle_blight
201991.jpg,tungro
200457.jpg,bacterial_panicle_blight
202240.jpg,bacterial_panicle_blight
202526.jpg,bacterial_panicle_blight
200331.jpg,bacterial_panicle_blight
200319.jpg,bacterial_panicle_blight
201007.jpg,bacterial_panicle_blight
201761.jpg,bacterial_panicle_blight
203176.jpg,bacterial_panicle_blight
202268.jpg,bacterial_panicle_blight
203162.jpg,bacterial_panicle_blight
201775.jpg,bacterial_panicle_blight
201013.jpg,bacterial_panicle_blight
201946.jpg,bacterial_panicle_blight
200480.jpg,bacterial_panicle_blight
202297.jpg,bacterial_panicle_blight
203189.jpg,bacterial_panicle_blight
202283.jpg,bacterial_panicle_blight
201952.jpg,bacterial_panicle_blight
200494.jpg,bacterial_panicle_blight
200641.jpg,brown_spot
200899.jpg,bacterial_panicle_blight
202056.jpg,bacterial_panicle_blight
203348.jpg,bacterial_panicle_blight
202730.jpg,bacterial_panicle_blight
201239.jpg,bacterial_panicle_blight
200127.jpg,bacterial_panicle_blight
200133.jpg,tungro
202724.jpg,bacterial_panicle_blight
202042.jpg,bacterial_panicle_blight
200655.jpg,bacterial_panicle_blight
203374.jpg,bacterial_panicle_blight
201563.jpg,tungro
201205.jpg,bacterial_panicle_blight
203412.jpg,bacterial_panicle_blight
203406.jpg,bacterial_panicle_blight
202718.jpg,tungro
201211.jpg,bacterial_panicle_blight
200669.jpg,bacterial_panicle_blight
201577.jpg,bacterial_panicle_blight
203360.jpg,bacterial_panicle_blight
202095.jpg,bacterial_panicle_blight
200682.jpg,bacterial_panicle_blight
201588.jpg,bacterial_panicle_blight
200696.jpg,bacterial_panicle_blight
202081.jpg,bacterial_panicle_blight
200866.jpg,bacterial_panicle_blight
202917.jpg,bacterial_panicle_blight
202903.jpg,bacterial_panicle_blight
200872.jpg,bacterial_panicle_blight
202915.jpg,bacterial_panicle_blight
200864.jpg,bacterial_panicle_blight
200870.jpg,bacterial_panicle_blight
202901.jpg,bacterial_panicle_blight
202929.jpg,bacterial_panicle_blight
200680.jpg,bacterial_panicle_blight
200858.jpg,bacterial_panicle_blight
202097.jpg,bacterial_panicle_blight
203389.jpg,bacterial_panicle_blight
202083.jpg,bacterial_panicle_blight
200694.jpg,bacterial_panicle_blight
203410.jpg,tungro
200119.jpg,bacterial_panicle_blight
201207.jpg,bacterial_panicle_blight
201561.jpg,bacterial_panicle_blight
203376.jpg,bacterial_panicle_blight
202068.jpg,bacterial_panicle_blight
203362.jpg,bacterial_panicle_blight
201575.jpg,bacterial_panicle_blight
201213.jpg,bacterial_panicle_blight
203404.jpg,bacterial_panicle_blight
200125.jpg,bacterial_panicle_blight
202732.jpg,bacterial_panicle_blight
202054.jpg,bacterial_panicle_blight
200643.jpg,bacterial_panicle_blight
201549.jpg,bacterial_panicle_blight
200657.jpg,bacterial_panicle_blight
202040.jpg,bacterial_panicle_blight
202726.jpg,bacterial_panicle_blight
203438.jpg,bacterial_panicle_blight
200131.jpg,bacterial_panicle_blight
201978.jpg,bacterial_panicle_blight
202295.jpg,bacterial_panicle_blight
200482.jpg,brown_spot
201944.jpg,bacterial_panicle_blight
201788.jpg,bacterial_panicle_blight
200496.jpg,bacterial_panicle_blight
201950.jpg,bacterial_panicle_blight
202281.jpg,bacterial_panicle_blight
203174.jpg,bacterial_panicle_blight
201763.jpg,bacterial_panicle_blight
201005.jpg,bacterial_panicle_blight
202518.jpg,bacterial_panicle_blight
201011.jpg,bacterial_panicle_blight
200469.jpg,bacterial_panicle_blight
201777.jpg,bacterial_panicle_blight
203160.jpg,bacterial_panicle_blight
200441.jpg,bacterial_panicle_blight
201987.jpg,bacterial_panicle_blight
202256.jpg,bacterial_panicle_blight
203148.jpg,bacterial_panicle_blight
202530.jpg,bacterial_panicle_blight
201039.jpg,tungro
200327.jpg,bacterial_panicle_blight
200333.jpg,bacterial_panicle_blight
202524.jpg,bacterial_panicle_blight
202242.jpg,tungro
200455.jpg,bacterial_panicle_blight
201993.jpg,bacterial_panicle_blight
201818.jpg,bacterial_panicle_blight
201830.jpg,bacterial_panicle_blight
200290.jpg,bacterial_panicle_blight
202487.jpg,tungro
202493.jpg,tungro
200284.jpg,bacterial_panicle_blight
201824.jpg,bacterial_panicle_blight
203000.jpg,bacterial_panicle_blight
201617.jpg,bacterial_panicle_blight
200509.jpg,bacterial_panicle_blight
201171.jpg,bacterial_panicle_blight
202478.jpg,bacterial_panicle_blight
201165.jpg,bacterial_panicle_blight
201603.jpg,bacterial_panicle_blight
203014.jpg,tungro
200535.jpg,tungro
202322.jpg,bacterial_panicle_blight
202444.jpg,bacterial_panicle_blight
200253.jpg,bacterial_panicle_blight
200247.jpg,brown_spot
201159.jpg,bacterial_panicle_blight
202450.jpg,bacterial_panicle_blight
203028.jpg,bacterial_panicle_blight
202336.jpg,bacterial_panicle_blight
200521.jpg,bacterial_panicle_blight
202861.jpg,bacterial_panicle_blight
200910.jpg,tungro
200904.jpg,bacterial_panicle_blight
202875.jpg,bacterial_panicle_blight
202685.jpg,bacterial_panicle_blight
200092.jpg,tungro
200938.jpg,bacterial_panicle_blight
200086.jpg,bacterial_panicle_blight
201398.jpg,bacterial_panicle_blight
202691.jpg,bacterial_panicle_blight
202849.jpg,tungro
201373.jpg,bacterial_panicle_blight
201415.jpg,bacterial_panicle_blight
203202.jpg,bacterial_panicle_blight
202108.jpg,bacterial_panicle_blight
203216.jpg,bacterial_panicle_blight
201401.jpg,tungro
201367.jpg,bacterial_panicle_blight
200079.jpg,bacterial_panicle_blight
200051.jpg,bacterial_panicle_blight
202646.jpg,bacterial_panicle_blight
202120.jpg,bacterial_panicle_blight
200737.jpg,brown_spot
201429.jpg,bacterial_panicle_blight
200723.jpg,brown_spot
202134.jpg,bacterial_panicle_blight
202652.jpg,tungro
200045.jpg,tungro
202135.jpg,bacterial_panicle_blight
200722.jpg,bacterial_panicle_blight
200044.jpg,bacterial_panicle_blight
202653.jpg,bacterial_panicle_blight
202647.jpg,bacterial_panicle_blight
200050.jpg,bacterial_panicle_blight
201428.jpg,bacterial_panicle_blight
200736.jpg,bacterial_panicle_blight
202121.jpg,bacterial_panicle_blight
201400.jpg,bacterial_panicle_blight
203217.jpg,bacterial_panicle_blight
202109.jpg,bacterial_panicle_blight
200078.jpg,bacterial_panicle_blight
201366.jpg,bacterial_panicle_blight
201372.jpg,bacterial_panicle_blight
203203.jpg,bacterial_panicle_blight
201414.jpg,bacterial_panicle_blight
200939.jpg,bacterial_panicle_blight
202848.jpg,bacterial_panicle_blight
202690.jpg,bacterial_panicle_blight
201399.jpg,bacterial_panicle_blight
200087.jpg,bacterial_panicle_blight
200093.jpg,bacterial_panicle_blight
202684.jpg,bacterial_panicle_blight
200905.jpg,bacterial_panicle_blight
202874.jpg,bacterial_panicle_blight
202860.jpg,bacterial_panicle_blight
200911.jpg,bacterial_panicle_blight
202451.jpg,bacterial_panicle_blight
201158.jpg,bacterial_panicle_blight
200246.jpg,bacterial_panicle_blight
200520.jpg,tungro
202337.jpg,bacterial_panicle_blight
203029.jpg,bacterial_panicle_blight
202323.jpg,bacterial_panicle_blight
200534.jpg,bacterial_panicle_blight
200252.jpg,bacterial_panicle_blight
202445.jpg,bacterial_panicle_blight
201164.jpg,bacterial_panicle_blight
203015.jpg,tungro
201602.jpg,bacterial_panicle_blight
200508.jpg,bacterial_panicle_blight
201616.jpg,bacterial_panicle_blight
203001.jpg,tungro
202479.jpg,bacterial_panicle_blight
201170.jpg,bacterial_panicle_blight
200285.jpg,bacterial_panicle_blight
202492.jpg,tungro
201825.jpg,bacterial_panicle_blight
201831.jpg,bacterial_panicle_blight
202486.jpg,bacterial_panicle_blight
200291.jpg,bacterial_panicle_blight
201819.jpg,bacterial_panicle_blight
202525.jpg,bacterial_panicle_blight
200332.jpg,bacterial_panicle_blight
201992.jpg,bacterial_panicle_blight
200454.jpg,bacterial_panicle_blight
202243.jpg,bacterial_panicle_blight
203149.jpg,bacterial_panicle_blight
202257.jpg,tungro
201986.jpg,bacterial_panicle_blight
200440.jpg,bacterial_panicle_blight
200326.jpg,bacterial_panicle_blight
201038.jpg,bacterial_panicle_blight
202531.jpg,tungro
201010.jpg,bacterial_panicle_blight
202519.jpg,bacterial_panicle_blight
203161.jpg,bacterial_panicle_blight
201776.jpg,bacterial_panicle_blight
200468.jpg,bacterial_panicle_blight
201762.jpg,bacterial_panicle_blight
203175.jpg,bacterial_panicle_blight
201004.jpg,bacterial_panicle_blight
202280.jpg,bacterial_panicle_blight
201951.jpg,bacterial_panicle_blight
200497.jpg,tungro
201789.jpg,bacterial_panicle_blight
201945.jpg,bacterial_panicle_blight
200483.jpg,bacterial_panicle_blight
202294.jpg,bacterial_panicle_blight
201979.jpg,bacterial_panicle_blight
202041.jpg,bacterial_panicle_blight
200656.jpg,bacterial_panicle_blight
201548.jpg,bacterial_panicle_blight
200130.jpg,tungro
203439.jpg,bacterial_panicle_blight
202727.jpg,bacterial_panicle_blight
202733.jpg,bacterial_panicle_blight
200124.jpg,bacterial_panicle_blight
200642.jpg,bacterial_panicle_blight
202055.jpg,bacterial_panicle_blight
201574.jpg,bacterial_panicle_blight
203363.jpg,bacterial_panicle_blight
203405.jpg,bacterial_panicle_blight
201212.jpg,bacterial_panicle_blight
201206.jpg,bacterial_panicle_blight
200118.jpg,bacterial_panicle_blight
203411.jpg,bacterial_panicle_blight
202069.jpg,bacterial_panicle_blight
203377.jpg,bacterial_panicle_blight
201560.jpg,bacterial_panicle_blight
200695.jpg,bacterial_panicle_blight
202082.jpg,bacterial_panicle_blight
202928.jpg,tungro
203388.jpg,bacterial_panicle_blight
202096.jpg,bacterial_panicle_blight
200859.jpg,bacterial_panicle_blight
200681.jpg,bacterial_panicle_blight
200871.jpg,bacterial_panicle_blight
202900.jpg,bacterial_panicle_blight
202914.jpg,bacterial_panicle_blight
200865.jpg,bacterial_panicle_blight
